name,audience_score,audience_ratings,budget,box_office,genre,rating,is_fresh
The First Purge,0.28,2820,13000000,137000000,horror,R,no
Game Night,0.77,9132,37000000,117000000,comedy,R,yes
Book Club,0.53,1921,10000000,104000000,comedy,PG-13,no
The House with a Clock in its Wall ,0.45,3243,42000000,131000000,adventure,PG,yes
Skyscraper,0.64,6134,125000000,304000000,action,PG-13,no
Insidious: The Last Key,0.53,5682,10000000,167000000,horror,PG-13,no
Instant Family,0.82,2751,48000000,120000000,comedy,PG-13,yes
The Mule,0.66,3366,50000000,172000000,drama,R,yes
Blockers,0.5,4853,21000000,94000000,comedy,R,yes
Pacific Rim: Uprising,0.39,32081,150000000,290000000,action,PG-13,no
Tomb Raider,0.55,10376,94000000,274000000,action,PG-13,no
Maze Runner: The Death Cure,0.59,16847,62000000,288000000,thriller,PG-13,no
The Nutcracker and the Four Realms,0.34,2107,120000000,173000000,adventure,PG,no
Tag,0.55,3728,28000000,78000000,comedy,R,no
A Simple Favor,0.74,5830,20000000,97000000,thriller,R,yes
Life of the Party,0.39,2023,30000000,65000000,comedy,PG-13,no
The Predator,0.34,6539,88000000,160000000,action,R,no
Overboard,0.56,2109,12000000,91000000,comedy,PG-13,no
Sicario,0.64,4629,35000000,75000000,action,R,yes
I Feel Pretty,0.34,4464,32000000,94000000,comedy,PG-13,no
Blackkklansman,0.82,9806,15000000,93000000,thriller,R,yes
The Shape of Water,0.72,24965,20000000,195000000,drama,R,yes
Red Sparrow,0.49,7784,69000000,151000000,thriller,R,no
Breaking In,0.31,957,6000000,51000000,thriller,PG-13,no
Goosebumps 2,0.39,1179,35000000,93000000,horror,PG,no
12 Strong,0.62,5016,35000000,67000000,drama,R,no
Den of Thieves,0.62,4048,30000000,80000000,action,R,no
First Man,0.66,8001,59000000,105000000,drama,PG-13,yes
Hereditary,0.65,11288,10000000,79000000,horror,R,yes
Acrimony,0.51,1429,20000000,46000000,thriller,R,no
Sherlock Gnomes,0.35,1560,59000000,90000000,adventure,PG,no
Uncle Drew,0.48,1505,18000000,46000000,comedy,PG-13,yes
Widows,0.61,4764,42000000,75000000,thriller,R,yes
Pitch Perfect 3,0.44,16697,45000000,185000000,comedy,PG-13,no
Truth or Date,0.22,2553,3000000,95000000,thriller,PG-13,no
Paddington 2,0.88,7774,40000000,227000000,adventure,PG,yes
"Love, Simon",0.88,7291,17000000,66000000,drama,PG-13,yes
Darkest Hour,0.82,13651,30000000,150000000,drama,PG-13,yes
The Commuter,0.4,5105,40000000,119000000,action,PG-13,no
The 15:17 to Paris,0.38,2826,30000000,57000000,drama,PG-13,no
Mile 22,0.44,2536,50000000,66000000,action,R,no
Alpha,0.7,3734,51000000,98000000,adventure,PG-13,yes
Peppermint,0.72,2846,25000000,53000000,action,R,no
Green Book,0.91,8682,23000000,320000000,comedy,PG-13,yes
Death Wish,0.73,7725,30000000,34000000,action,R,no
The Spy Who Dumped Me,0.58,3306,40000000,75000000,comedy,R,no
Second Act,0.44,1007,16000000,72000000,comedy,PG-13,no
Annihilation,0.66,12489,40000000,32000000,thriller,R,yes
Isle of Dogs,0.87,8533,25000000,64000000,comedy,PG-13,yes
Nobody's Fools,0.36,562,19000000,33000000,drama,R,no
Adrift,0.65,2131,35000000,59000000,drama,PG-13,yes
Ferdinand,0.5,6845,111000000,296000000,animation,PG,yes
Robin Hood,0.41,3167,100000000,84000000,action,PG-13,no
Super Troopers 2,0.66,3440,13000000,30000000,comedy,R,no
Slender Man,0.18,2340,10000000,51000000,horror,PG-13,no
"Three Billboards Outside Ebbing, Missouri",0.87,22101,12000000,159000000,comedy,R,yes
Coco,0.94,26642,175000000,807000000,musical,PG,yes
Teen Titans Go! To the Movies,0.71,3368,10000000,52000000,animation,PG,yes
Hostiles,0.74,5217,39000000,29000000,adventure,R,yes
